,TAXA_1,TAXA_2,TAXA_3,TAXA_4,TAXA_5,TAXA_6,TAXA_7,TAXA_8,TAXA_9,TAXA_10,TAXA_11,TAXA_12,TAXA_13,TAXA_14,TAXA_15,TAXA_16,TAXA_17,TAXA_18,TAXA_19,TAXA_20,TAXA_21,TAXA_22,TAXA_23,TAXA_24,TAXA_25,TAXA_26,TAXA_27,TAXA_28,TAXA_29,TAXA_30,TAXA_31,TAXA_32,TAXA_33,TAXA_34,TAXA_35,TAXA_36,TAXA_37,TAXA_38,TAXA_39,TAXA_40,TAXA_41,TAXA_42,TAXA_43,TAXA_44,TAXA_45,TAXA_46,TAXA_47,TAXA_48,TAXA_49,TAXA_50,TAXA_51,TAXA_52,TAXA_53,TAXA_54,TAXA_55,TAXA_56,TAXA_57,TAXA_58,TAXA_59,TAXA_60,TAXA_61,TAXA_62,TAXA_63,TAXA_64,TAXA_65,TAXA_66,TAXA_67,TAXA_68,TAXA_69,TAXA_70,TAXA_71,TAXA_72,TAXA_73,TAXA_74,TAXA_75,TAXA_76,TAXA_77,TAXA_78,TAXA_79,TAXA_80,TAXA_81,TAXA_82,TAXA_83,TAXA_84,TAXA_85,TAXA_86,TAXA_87,TAXA_88,TAXA_89,TAXA_90,TAXA_91,TAXA_92,TAXA_93,TAXA_94,TAXA_95,TAXA_96,TAXA_97,TAXA_98,TAXA_99,TAXA_100,TAXA_101,TAXA_102,TAXA_103,TAXA_104,TAXA_105,TAXA_106,TAXA_107,TAXA_108,TAXA_109,TAXA_110,TAXA_111,TAXA_112,TAXA_113,TAXA_114,TAXA_115,TAXA_116,TAXA_117,TAXA_118,TAXA_119,TAXA_120,TAXA_121,TAXA_122,TAXA_123,TAXA_124,TAXA_125,TAXA_126,TAXA_127,TAXA_128,TAXA_129,TAXA_130,TAXA_131,TAXA_132,TAXA_133,TAXA_134,TAXA_135,TAXA_136,TAXA_137,TAXA_138,TAXA_139,TAXA_140,TAXA_141,TAXA_142,TAXA_143,TAXA_144,TAXA_145,TAXA_146,TAXA_147,TAXA_148,TAXA_149,TAXA_150
SAMPLE_146,0,0,3160,385,866,459,226,0,0,0,697,0,0,0,0,0,0,49,444,0,1254,0,0,0,542,1121,89,0,0,1769,266,228,0,0,377,0,685,0,792,1048,548,0,0,761,4994,0,337,0,1487,0,0,1899,689,0,0,0,0,653,0,11,559,0,0,0,2351,627,92,0,0,1008,213,875,380,994,2875,0,0,2133,1658,1050,47,286,886,276,1000,0,289,849,0,3361,0,2341,476,180,2582,4741,557,3557,3774,3760,348,0,1756,1132,0,0,184,2206,217,929,1737,154,0,369,0,3215,0,0,131,0,156,0,0,0,0,0,351,898,0,694,733,0,1117,0,0,2242,0,252,7,0,435,0,0,0,0,0,0,0,167,0
SAMPLE_147,0,1918,1702,0,284,0,884,2839,121,2956,1090,104,253,0,0,0,2835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,0,742,0,552,0,0,0,0,0,0,0,0,468,0,0,813,1470,0,0,253,271,296,0,1677,872,2166,163,2124,2501,0,798,385,627,803,203,0,0,751,2074,1771,0,900,970,0,558,974,0,1186,0,5806,0,1297,172,0,3645,1312,0,2365,2975,2105,42,0,0,0,1840,352,0,208,277,0,0,123,976,357,280,3296,0,470,0,465,503,0,1102,5891,0,0,2828,1223,1841,2513,244,638,3612,1152,603,604,1793,87,814,600,1209,2960,216,1553,0,2056,533,3644,1382,1770
SAMPLE_148,0,0,0,0,0,0,746,547,0,3057,1583,0,842,0,315,0,1629,0,3441,0,3373,763,8180,0,3111,701,108,1649,0,2907,25,0,0,238,1153,529,1427,0,0,172,0,1,553,0,0,54,30,319,790,0,694,2094,0,637,1079,4897,1530,214,802,1264,0,340,0,1173,0,1225,0,226,0,0,210,373,391,803,2207,0,0,1957,5282,1344,0,0,268,409,0,655,0,0,0,0,0,0,11,0,0,0,0,286,23,0,3597,658,0,0,0,386,128,1686,0,0,3775,966,0,328,123,361,0,0,173,0,0,0,0,421,230,1445,0,0,829,0,0,0,0,0,114,0,2131,603,0,48,0,96,0,1633,0,851,0,1087,0,0
SAMPLE_149,0,0,5252,617,1857,2475,2254,4155,4781,0,238,1863,0,106,802,1531,0,0,360,0,0,1421,0,0,1214,0,0,114,1851,0,0,139,0,1009,0,0,2775,0,0,1910,0,0,0,1437,3753,158,1147,0,1905,1522,0,0,0,3894,1293,0,329,656,0,895,607,2503,0,69,0,0,0,0,1618,1153,380,0,291,922,0,2645,4074,2747,0,587,0,0,0,92,0,949,76,0,0,3879,0,183,0,0,1858,0,2816,2227,0,0,0,5954,4165,3543,0,0,0,159,0,0,0,0,0,0,0,0,0,0,856,0,0,0,1155,1770,0,0,979,0,209,3033,1711,2622,4081,0,1749,0,3514,1533,3535,230,930,383,559,2693,0,0,0,150,2510,2003
SAMPLE_150,1246,0,3070,0,2166,373,0,0,0,1332,1203,0,560,0,128,826,479,1474,3898,1710,1443,1545,2129,381,476,4466,0,0,816,1897,352,0,3022,238,2704,121,0,1578,2848,0,0,1170,0,0,1597,0,717,0,0,0,1117,0,179,387,0,1431,0,0,3362,0,0,0,294,1001,414,0,116,0,0,0,184,60,280,0,4699,0,29,583,4031,1753,0,1344,3513,0,0,0,1418,1213,0,0,0,382,0,236,1354,2813,884,505,0,953,0,0,211,1066,0,0,0,2736,0,5646,0,0,0,492,0,1112,0,279,775,932,2266,422,684,1485,430,0,0,0,0,1382,0,0,1042,0,0,0,0,578,1679,1445,435,1622,0,1181,0,195,0,0,0,0
SAMPLE_151,0,1418,216,0,83,0,580,439,39,1949,1091,191,245,559,36,0,0,0,1544,0,203,583,502,0,1248,1864,609,1230,0,2485,283,0,995,778,1581,1790,0,0,307,1058,0,249,1398,90,0,148,0,604,413,1739,0,365,0,546,0,656,3399,40,0,0,0,0,0,0,0,444,144,1653,162,0,0,94,0,345,0,0,0,836,1504,1444,0,263,0,0,1260,1519,0,72,0,0,1294,0,0,0,4260,0,0,2706,0,1613,0,1764,0,1453,0,0,0,0,1456,752,1368,1134,2837,710,648,0,0,443,0,0,341,0,0,0,32,0,0,0,1551,0,0,3616,0,0,0,0,0,0,0,0,1122,0,0,0,0,2368,0,0,55,476
SAMPLE_152,108,0,0,0,0,2222,0,500,179,0,161,0,2015,0,0,4211,0,0,0,1064,11,3366,0,91,0,2519,184,1027,1236,0,440,39,3036,0,456,711,0,0,0,0,2091,0,896,123,295,0,0,144,1602,0,278,368,220,0,844,3119,0,0,0,5,471,0,582,0,1689,1367,402,3579,0,0,0,102,748,480,0,1339,445,1359,0,0,0,0,0,0,311,0,0,0,0,606,0,0,0,0,0,0,575,0,0,1393,0,430,1334,0,0,0,0,0,200,0,2155,106,2996,1081,192,129,1101,0,113,367,0,1182,1084,2010,22,0,0,0,309,1874,1423,3517,715,145,2956,1003,0,0,510,325,1097,2291,0,759,0,1749,0,0,0,790
SAMPLE_153,0,2934,0,1230,0,0,0,0,188,0,0,0,0,2746,0,0,0,0,0,0,2074,0,2034,320,0,0,217,0,0,1939,0,289,7338,271,727,2571,0,2304,1069,675,0,1707,838,0,199,419,0,1560,0,3419,0,0,0,1186,0,801,181,380,0,153,403,0,2341,1080,2890,2414,0,0,0,0,0,0,81,0,0,545,2879,0,0,1150,0,0,1152,207,321,2211,418,848,0,3686,0,0,922,1909,1633,3332,1073,2887,3079,1078,73,2777,2819,2889,0,0,0,990,1102,0,4111,251,2816,2538,691,2152,0,48,42,3790,0,2137,0,0,202,0,0,410,1956,0,0,0,0,0,0,0,115,0,0,0,0,335,0,0,0,0,5221,212,1400,0
SAMPLE_154,0,2083,0,149,0,1415,1158,4120,1383,0,561,0,0,620,280,0,84,766,0,0,944,86,3844,417,442,0,13,0,1288,0,239,0,0,0,1496,3824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,470,3767,243,27,0,3628,0,0,2751,1922,0,2759,0,0,0,134,0,0,806,0,0,2895,714,1544,437,0,1010,1122,1145,814,774,3580,1222,0,0,0,591,2469,2300,0,0,2501,1784,0,0,0,2419,0,0,0,0,130,0,0,420,0,744,147,72,1131,0,2301,0,498,0,1605,4281,0,0,3957,796,254,2879,0,0,5452,0,0,85,1964,3038,79,0,5129,1615,1136,2673,0,0,3095,0,4419,0
SAMPLE_155,889,2802,290,0,1023,0,775,1360,1212,0,1482,0,5627,0,0,0,0,553,255,0,0,107,0,0,185,813,97,0,887,0,433,0,1760,368,340,0,441,455,2839,0,0,0,236,0,1722,0,503,1037,0,0,193,832,0,1107,986,1010,1672,0,0,839,516,0,0,418,0,0,0,0,0,3108,0,444,0,76,0,0,0,0,0,0,1023,0,0,0,3403,0,0,0,0,0,0,0,104,0,0,0,0,6475,0,0,0,0,1260,3203,590,0,0,0,138,0,2390,1335,0,1470,1091,9001,1650,22,1804,1072,319,0,3244,3104,287,0,1273,567,0,3891,1460,0,6193,0,0,0,0,2040,306,19,862,919,295,2331,0,643,551,1233,396,344
SAMPLE_156,876,0,2516,2919,760,280,0,0,0,0,264,24,209,0,280,0,0,0,783,0,1816,0,0,61,3534,1315,0,1326,2561,602,0,0,0,0,590,0,0,0,2916,0,1714,589,0,0,0,0,0,0,0,2764,2064,666,201,0,2270,3549,4702,0,0,0,279,0,0,701,0,0,0,1337,713,0,1138,0,1640,323,614,0,148,0,1047,1405,911,1121,0,942,0,0,0,928,0,0,0,0,131,1958,1388,3755,1926,3924,552,0,315,0,1744,0,0,0,0,2009,810,3406,0,0,0,0,0,0,0,277,688,0,2102,0,0,2188,0,0,2021,580,1834,1401,1946,0,0,0,3633,2342,4789,0,0,295,0,71,70,912,36,725,142,830,2740,1172
SAMPLE_157,0,0,5795,0,938,1119,0,607,671,0,0,0,0,0,0,4779,0,0,0,0,0,753,0,579,0,616,0,0,0,0,1008,0,290,0,0,0,0,0,0,0,0,0,1625,0,315,108,459,592,0,0,0,0,0,0,0,0,0,155,0,0,0,0,3942,83,0,0,0,0,0,0,0,447,297,0,0,0,0,296,4657,316,0,2914,2382,947,1414,652,1469,963,288,3580,2135,3823,292,1068,205,0,381,5268,4861,1020,0,1268,3197,1389,0,0,0,0,331,844,863,0,2825,1804,0,5239,4648,373,0,666,361,0,475,961,89,578,448,664,0,984,2,0,1633,0,0,199,1856,698,3954,0,2554,1125,204,4029,0,99,1522,0,3212,631
SAMPLE_158,0,3080,0,0,178,0,983,2249,0,0,995,231,633,1118,0,5275,1834,572,0,0,0,0,0,0,714,1152,599,1062,2513,0,1916,0,4530,0,2610,2938,402,884,5262,0,0,1655,0,0,358,0,0,0,536,0,0,0,0,0,216,0,363,0,44,1078,119,70,0,0,525,548,42,1282,219,0,538,0,1103,1705,970,2263,808,1232,1130,738,0,173,2759,177,1040,673,844,0,0,0,0,0,0,0,0,3757,0,0,2870,0,0,0,0,0,0,115,417,0,0,0,0,0,5598,1004,203,787,2656,277,502,1509,67,0,816,2698,56,1011,2263,0,0,2175,0,2426,77,1087,683,0,929,0,0,158,1504,971,137,859,709,0,0,3251,3661,2861
SAMPLE_159,1067,0,763,0,0,2068,0,2973,140,0,0,1264,2106,0,0,252,0,2873,2030,0,0,0,1834,0,2472,0,0,1988,0,4663,0,0,3191,475,1044,0,0,158,0,0,0,1259,0,0,0,8,396,1048,0,0,564,4102,370,1417,0,1226,0,0,0,336,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2123,0,0,0,0,58,286,419,173,0,262,0,772,0,1165,2804,0,100,0,0,0,2862,1826,339,0,2250,456,813,528,1730,0,456,0,145,33,660,75,0,605,0,564,3507,0,633,0,805,0,2315,1052,135,0,1425,223,51,745,0,0,2034,0,2278,326,3476,1590,0,0,1800,446,313,2004,0,268,761,140,127,895
SAMPLE_160,0,499,0,0,319,0,70,0,1783,0,0,0,0,0,69,0,0,0,1757,0,639,0,904,0,7805,113,174,109,1080,2689,0,706,254,52,454,0,0,0,4088,0,88,65,0,0,0,0,0,0,0,1200,2317,531,1146,0,0,1976,0,267,0,0,137,0,5656,0,0,0,162,237,1228,544,392,0,355,722,3578,93,2160,0,6869,1081,2673,847,0,1222,994,1405,798,1000,1126,0,0,1354,139,1102,3157,4138,0,0,0,3682,39,3215,0,0,0,0,40,3666,0,883,0,0,2259,0,29,641,6356,0,2637,0,85,0,1587,1978,0,427,0,0,1862,1971,1287,0,0,83,3847,0,0,0,0,426,1067,3827,0,0,0,0,3812,227,3875,0
SAMPLE_161,0,2955,2198,0,0,1645,1192,53,0,0,0,0,0,4103,0,2515,0,0,738,0,1220,2022,294,28,0,401,130,3172,0,2272,0,435,218,99,1782,0,0,1746,3746,0,0,1077,0,345,0,0,924,567,0,0,208,989,46,1603,100,1634,0,985,590,0,206,0,1332,42,2208,836,0,3029,0,0,0,265,0,479,0,132,0,0,1048,3061,0,0,0,0,455,2084,0,0,0,8041,0,2366,488,728,2180,0,4035,836,0,0,0,3718,4576,0,0,297,0,604,517,4296,19,0,386,908,0,0,846,106,1829,0,233,0,2482,5521,0,0,1177,0,36,2603,1334,0,1016,97,0,0,0,0,0,0,0,0,0,0,0,698,0,0,204,0
SAMPLE_162,363,0,165,0,200,239,135,2265,128,162,307,0,0,111,0,0,1125,0,169,0,472,1244,3627,0,3332,98,0,2846,0,2889,128,0,152,0,1894,1125,0,0,278,660,0,136,1784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,0,3817,681,0,0,291,0,1033,187,686,178,497,394,748,1779,0,3994,0,1378,145,0,2091,2473,159,0,0,0,286,1744,0,2951,0,194,1,2525,1301,654,2947,491,2451,1608,0,1805,1296,0,780,2881,696,0,1847,872,0,1100,378,0,164,843,0,2076,10,73,4087,2368,1035,0,0,1861,1175,1683,0,389,1120,808,0,279,0,0
SAMPLE_163,0,1099,1911,139,928,0,275,516,549,0,189,0,392,0,380,894,4177,0,44,0,0,1099,0,49,2407,119,49,0,4249,0,144,204,2142,0,0,0,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,1743,4121,0,0,0,101,0,0,0,0,739,1224,4995,350,0,0,227,584,575,0,0,0,0,1571,192,0,276,0,0,0,988,0,0,0,7757,0,343,393,0,0,998,3055,864,0,0,0,602,0,0,0,0,0,357,0,106,0,0,4335,1950,570,1198,1304,137,678,1301,0,240,471,691,68,0,657,897,0,997,0,0,3701,0,0,272,2659,540,0,699,0,0,142,0,0,2299,212,0,1700,0
SAMPLE_164,1073,0,1231,0,0,0,0,0,231,2494,0,469,2014,0,17,0,0,2436,0,0,2968,531,520,107,0,493,86,1413,5558,0,0,203,3249,0,0,0,0,0,0,667,0,1151,1612,403,0,263,0,660,0,0,201,0,0,0,0,0,0,0,388,536,187,853,3181,0,0,4170,37,0,1825,294,1578,225,401,1066,3496,2792,1719,0,2477,1688,0,579,2703,0,1780,0,671,0,1872,0,193,635,0,0,2115,0,1485,2389,320,0,1034,130,0,0,4314,0,161,130,162,1286,0,353,6333,1262,498,0,6625,0,0,0,0,0,0,825,0,0,0,141,0,686,1348,0,1615,0,2133,511,2040,391,0,0,0,634,0,1665,1256,160,179,1292,380,532
SAMPLE_165,3141,14,456,2057,497,0,2240,1997,71,2982,0,0,815,0,0,0,0,419,1982,0,506,0,2163,0,1194,94,575,0,2736,0,0,0,5681,923,0,0,483,0,2985,605,0,0,924,0,169,0,0,333,0,0,0,0,0,0,0,225,0,0,0,0,0,1010,0,0,1195,0,0,0,0,0,0,0,210,0,6120,0,0,765,3106,0,0,0,2047,175,2715,777,686,2083,0,0,0,3769,223,2010,0,2689,390,0,1142,1616,347,116,0,377,0,274,0,690,937,0,0,130,1058,2498,54,0,0,9,183,606,0,1304,0,1287,414,599,0,0,0,296,1129,0,0,0,661,0,0,219,74,0,1733,2049,0,0,2629,1577,799,932,5304,943
SAMPLE_166,0,0,0,1034,0,1036,1143,529,177,0,741,1274,373,900,0,236,0,622,0,248,0,235,0,0,270,204,0,544,1166,0,431,246,0,0,609,3304,0,894,1156,2000,0,1099,255,436,235,77,0,632,0,2313,1042,1097,0,593,437,3063,4752,212,3021,0,73,0,0,0,1624,3068,0,2478,0,3555,1203,930,1044,863,7217,0,0,0,983,0,2564,376,0,298,40,58,148,222,2769,0,1110,150,9,0,0,2053,0,0,0,1669,0,0,0,0,0,35,0,28,0,0,1773,151,0,1790,0,0,0,0,0,1529,1609,0,0,0,0,0,2953,0,2823,0,979,0,0,0,1279,0,0,50,2181,0,0,0,91,334,0,0,0,0,430,0
SAMPLE_167,3957,0,1223,383,398,0,158,1254,0,0,1769,0,0,3056,1219,63,803,0,0,0,0,0,3901,0,0,0,0,0,0,0,0,0,0,0,1540,0,0,466,3857,0,0,0,0,0,2536,0,1429,0,0,0,671,170,0,211,0,0,1152,1266,4356,1284,0,2679,0,145,1225,3272,182,2220,0,1019,1277,343,0,1235,4257,5007,5322,0,1713,307,1117,1885,0,924,8,0,0,346,6823,0,5130,0,47,1543,0,0,4628,1396,2275,0,1615,439,1318,2653,1133,0,297,1651,1075,994,1284,115,6540,1709,0,348,0,382,261,1631,221,2115,0,2754,190,0,499,49,0,1822,1186,0,694,0,309,20,1672,1128,1628,410,2573,901,191,0,0,880,1136,1334,3862,698
SAMPLE_168,1353,13,828,499,200,0,631,1233,1644,0,1004,2390,209,1803,0,3110,0,1725,0,2005,1720,0,706,0,0,409,0,0,0,0,18,0,1,0,0,0,0,648,0,0,97,0,98,0,0,185,0,197,0,0,142,135,0,1652,370,853,3469,159,703,0,0,0,462,875,0,0,271,1933,0,0,0,0,296,534,0,3260,4998,0,356,1071,1298,684,0,340,166,411,259,0,0,6188,0,2456,101,0,0,2108,0,433,28,0,0,418,0,118,154,0,0,1104,0,0,0,0,0,136,0,0,0,0,0,0,0,0,0,603,0,0,1476,511,0,2059,19,0,3033,85,0,420,0,440,1461,521,0,0,202,1871,0,2189,0,1025,1811,2128
SAMPLE_169,0,2159,0,0,0,1212,933,0,0,0,2000,0,3198,3082,657,0,0,3016,2089,0,1900,0,3463,0,1085,397,385,1619,0,1737,0,0,3221,439,1368,260,0,0,0,313,863,0,114,167,0,0,0,0,88,0,0,0,0,0,0,0,0,968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,423,122,1074,0,0,362,0,0,1087,518,3510,0,5834,1175,222,1049,3944,107,0,1500,0,694,0,0,404,0,0,0,0,29,67,0,277,0,73,337,0,0,2048,0,0,0,0,992,0,2483,0,0,2867,13,1907,539,27,0,0,70,56,257,503,159,0,172,295,294,82,1529,0,1112,0,1225,0,3091
SAMPLE_170,1340,0,5078,1199,944,3613,0,2207,0,1453,1466,368,2001,797,145,0,0,1960,751,0,2301,0,0,0,0,557,268,72,0,0,0,237,0,0,42,746,0,0,0,1513,2736,0,0,0,581,0,0,936,0,0,1230,4381,327,0,3009,2538,0,0,0,0,0,0,0,0,1331,0,0,0,0,0,505,272,0,0,1437,0,1635,1533,0,236,0,3727,1867,351,2948,1168,364,891,0,5164,0,0,102,0,0,258,2871,2515,7471,1383,2962,0,0,3871,0,0,0,1545,497,1614,1854,814,611,1814,127,0,392,0,0,0,0,0,0,0,0,0,3728,1753,0,649,0,0,0,155,0,0,1226,275,0,0,297,0,241,1569,21,729,720,0,2054,3885
SAMPLE_171,0,0,40,0,0,0,0,318,1219,0,30,244,496,0,0,3315,0,1268,2152,1816,794,0,3319,11,0,1267,48,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1567,1629,341,2934,131,0,3228,0,2167,0,1183,268,0,0,4829,2458,421,23,0,22,0,228,589,0,0,196,0,0,2240,2980,0,2021,1564,164,2837,1974,577,0,0,0,386,0,0,0,0,138,0,2090,2527,0,0,4624,6108,0,0,317,0,0,155,0,901,0,371,0,65,4206,681,1091,854,0,513,171,1168,0,0,751,4129,15,0,2985,326,2463,1830,0,51,2649,0,375,2248,0,215,546,593,1124,732,0,1303,0,41,1536,889,0,0
SAMPLE_172,0,1748,1112,646,1209,0,0,1275,784,3911,326,0,0,0,844,487,0,1107,302,3703,569,0,776,252,0,660,67,0,90,0,314,0,1109,473,621,1217,184,2099,50,0,0,0,0,905,0,108,0,323,2381,2268,257,448,19,384,1140,0,521,0,261,546,0,0,0,978,0,87,4,313,650,0,472,0,558,1689,275,0,0,7,0,360,393,2948,1997,967,0,0,0,492,2564,6930,2214,432,72,350,857,0,2833,0,0,0,7,0,0,0,2507,0,0,0,0,1,0,0,0,1438,0,949,0,0,351,1836,0,0,0,0,179,28,0,0,0,0,1929,2053,0,0,0,0,1647,0,0,858,0,103,0,232,152,2134,233,0,2802,2269
SAMPLE_173,885,1576,998,109,0,717,953,800,0,0,0,0,0,0,0,0,726,0,0,0,1271,0,0,0,0,1612,0,419,0,0,0,0,2113,0,836,487,0,1040,298,0,0,239,0,661,794,0,441,228,650,0,118,3247,0,1788,0,2112,2412,208,1036,0,67,0,2183,130,0,0,176,1369,226,262,150,239,268,207,0,2903,4011,2371,1297,1146,178,1109,1368,1064,548,738,627,1681,0,2568,5830,831,487,0,2167,4331,503,0,0,3630,156,0,1783,3261,0,0,0,0,1050,865,0,0,1865,1081,72,1891,1086,0,422,1501,1620,0,1183,1227,0,620,0,0,0,1568,0,0,287,119,0,0,0,0,2377,0,0,691,0,1432,0,485,0,707,4607,370
SAMPLE_174,1165,262,264,2994,488,0,1456,1929,0,0,2206,0,4527,2817,0,0,523,552,2604,0,400,0,890,16,0,0,0,0,0,0,0,0,0,562,209,150,2848,0,443,20,0,0,0,80,303,72,510,0,0,1839,0,0,0,1432,757,0,0,1151,0,0,0,1604,0,790,0,0,1983,0,0,0,0,136,0,0,0,0,0,0,0,0,0,150,1902,36,0,0,0,285,0,3983,2496,0,98,888,0,0,0,0,0,0,0,0,782,0,538,0,359,384,160,2897,461,0,1719,631,157,434,3724,34,147,0,1001,0,2606,2981,0,0,3094,0,0,2678,828,0,334,523,0,620,0,0,1657,328,0,0,47,455,0,85,0,0,422,369
SAMPLE_175,70,2951,0,0,675,0,0,543,0,0,1162,0,1990,0,62,1277,0,2411,3326,0,0,508,2351,0,1744,0,58,548,0,3015,0,71,449,610,442,0,548,0,320,232,0,9,0,0,380,0,652,0,0,0,380,0,0,1854,1161,757,342,0,0,1162,216,106,0,0,2505,1597,0,362,0,0,196,154,0,658,581,0,0,3415,0,0,0,25,3770,0,744,423,163,1222,0,0,1868,2707,127,0,2777,1602,0,0,2410,1355,0,0,0,0,850,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,0,0,0,804,416,0,0,0,0,127,1984,1266,0,0,478,0,4135,400,0,511
SAMPLE_176,0,1525,1981,2659,1225,0,0,0,2173,0,0,349,1232,0,567,0,0,191,1795,0,2982,435,472,41,0,704,419,767,5125,418,484,350,471,0,769,0,2129,638,3210,1235,0,0,0,771,2934,0,1618,268,2251,0,31,0,0,1724,0,4060,0,807,2847,877,597,4813,1185,0,2934,4002,0,1079,0,0,1169,191,238,1890,4714,0,0,0,1121,816,2247,1275,0,1174,0,0,0,1385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,451,0,0,0,0,0,13,953,0,2326,511,333,0,0,0,0,320,239,364,781,19,0,1994,144,255,0,0,0,1013,1283,72,1061,568,1033,628,4300,0,1105
SAMPLE_177,0,515,195,911,783,0,885,1961,89,2611,2077,0,2019,1873,0,0,0,0,876,0,1355,0,0,0,794,225,93,668,0,132,254,0,669,343,302,417,864,0,4421,1606,0,1191,2752,0,369,226,0,997,1338,12,227,370,0,2566,671,2927,0,187,2270,1133,360,2108,1779,0,4589,1690,17,492,0,88,0,0,0,373,0,72,2952,1017,772,466,0,846,863,654,660,1282,629,1959,560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,735,57,0,4,199,82,0,54,0,0,2276,1112,275,290,0,247,75,593,2543,0,429,879,2196,338,1598
SAMPLE_178,267,1649,1542,118,0,0,521,1992,46,0,458,111,0,0,0,1817,3399,1337,0,1849,0,1663,1677,0,0,375,177,3375,0,1816,107,349,2903,70,3420,2598,45,1649,0,0,0,82,0,168,0,0,312,282,4348,603,1204,0,1108,4239,1371,999,4634,622,261,0,0,0,3186,0,0,287,234,0,879,0,22,344,0,277,0,0,4959,0,0,469,219,1080,0,303,0,0,334,3016,890,634,515,1357,171,0,0,0,0,1335,0,2033,0,1404,4464,0,0,26,0,0,2040,3762,2626,806,0,748,0,0,0,0,730,0,899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SAMPLE_179,0,0,581,0,254,1911,0,1662,0,757,333,2324,0,0,1233,0,2219,0,0,0,0,0,0,0,1994,7194,923,2746,0,263,1506,616,761,10,3764,0,0,0,0,1354,0,0,2152,912,177,834,0,1438,0,1106,0,117,0,0,43,1791,6219,0,0,302,435,0,1866,0,0,0,0,888,179,0,0,0,59,0,0,0,0,0,0,186,4406,3933,0,828,1266,441,0,540,0,1294,0,0,259,1479,2682,433,2112,0,0,1901,2391,0,0,0,1513,0,0,3848,83,454,3972,0,1933,686,0,0,1911,0,814,0,1843,4445,2104,1323,0,0,911,557,1579,1840,0,1708,3193,1426,0,1720,6752,0,0,0,0,0,0,214,0,1091,0,866,455,1285
SAMPLE_180,4945,0,0,0,1112,639,1564,1179,1173,0,0,630,0,0,0,3618,0,322,0,556,21,2506,285,2,625,395,96,1968,410,409,63,0,0,0,242,839,0,0,0,0,0,0,153,941,0,0,0,20,0,0,0,0,0,0,1241,0,0,850,55,1600,461,418,0,0,2256,0,76,1058,0,0,125,141,150,329,625,2133,3386,0,0,236,0,0,0,0,0,243,0,0,0,150,0,0,0,0,0,5345,0,2479,0,0,0,0,0,0,0,0,22,0,0,0,642,119,0,314,516,1601,2690,49,0,0,162,0,0,2164,10,0,1482,835,0,1968,1594,3129,3218,92,186,3369,1622,625,0,0,947,0,200,0,165,428,0,0,18,2653
SAMPLE_181,0,2123,1821,0,0,0,649,373,0,0,792,0,0,0,0,0,235,0,0,0,0,0,1667,0,0,0,566,0,0,0,775,0,357,0,1679,0,0,0,68,497,0,0,0,642,1990,0,0,0,0,0,1962,2004,852,0,0,3876,2878,0,0,0,0,0,1176,0,1504,0,1304,0,0,0,987,131,369,408,3641,1602,0,0,0,0,0,40,1612,0,1115,1526,576,770,0,6785,0,2864,205,342,1742,348,562,4544,2410,3319,149,0,1274,2664,0,0,0,0,279,1085,2129,333,4172,648,0,641,558,82,0,1022,1441,650,725,3257,193,0,1345,0,645,1279,1189,5170,0,0,5515,4613,0,0,0,0,0,12,0,310,0,2254,623,0,84,0
SAMPLE_182,0,275,3042,0,339,276,0,703,695,0,0,498,1427,291,0,0,0,0,869,0,0,5363,0,146,5149,311,476,1374,5965,1459,841,946,0,0,2560,0,0,0,2143,0,0,105,0,0,0,0,516,0,0,0,0,1333,0,0,0,0,4432,0,1451,724,0,0,1611,1569,2916,441,0,0,0,5425,0,0,0,0,0,1698,6850,0,0,1397,0,4044,2333,1585,0,832,580,2532,1645,3160,3936,1250,196,1371,847,0,0,1466,20,0,0,893,985,0,0,45,0,2789,653,2205,0,597,3749,1178,264,2546,2754,0,924,159,0,28,0,2641,0,0,0,0,0,0,2672,0,0,403,1181,0,158,377,1756,316,3833,0,164,2499,0,2392,0,66,894,844
