,TAXA_1,TAXA_2,TAXA_3,TAXA_4,TAXA_5,TAXA_6,TAXA_7,TAXA_8,TAXA_9,TAXA_10,TAXA_11,TAXA_12,TAXA_13,TAXA_14,TAXA_15,TAXA_16,TAXA_17,TAXA_18,TAXA_19,TAXA_20,TAXA_21,TAXA_22,TAXA_23,TAXA_24,TAXA_25,TAXA_26,TAXA_27,TAXA_28,TAXA_29,TAXA_30,TAXA_31,TAXA_32,TAXA_33,TAXA_34,TAXA_35,TAXA_36,TAXA_37,TAXA_38,TAXA_39,TAXA_40,TAXA_41,TAXA_42,TAXA_43,TAXA_44,TAXA_45,TAXA_46,TAXA_47,TAXA_48,TAXA_49,TAXA_50,TAXA_51,TAXA_52,TAXA_53,TAXA_54,TAXA_55,TAXA_56,TAXA_57,TAXA_58,TAXA_59,TAXA_60,TAXA_61,TAXA_62,TAXA_63,TAXA_64,TAXA_65,TAXA_66,TAXA_67,TAXA_68,TAXA_69,TAXA_70,TAXA_71,TAXA_72,TAXA_73,TAXA_74,TAXA_75,TAXA_76,TAXA_77,TAXA_78,TAXA_79,TAXA_80,TAXA_81,TAXA_82,TAXA_83,TAXA_84,TAXA_85,TAXA_86,TAXA_87,TAXA_88,TAXA_89,TAXA_90,TAXA_91,TAXA_92,TAXA_93,TAXA_94,TAXA_95,TAXA_96,TAXA_97,TAXA_98,TAXA_99,TAXA_100
SAMPLE_227,0,47,0,0,579,2914,3365,5923,0,3144,535,1936,262,0,0,0,221,0,3319,753,168,107,331,0,125,378,0,888,4656,0,3897,534,1135,328,542,0,37,187,756,0,182,0,613,0,1620,4545,0,0,3842,1571,2136,1194,1867,0,0,241,395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,42,6,74,0,1115,603,3310,576,0,548,264,1648,1326,1209,65,656,0,0,0,0,0,0,0
SAMPLE_228,0,9154,0,7871,139,1689,2460,0,0,319,1989,2634,1277,0,3680,1994,0,0,465,384,141,46,306,0,127,362,0,818,4272,139,662,0,0,217,0,0,0,0,0,0,0,861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,320,0,480,1533,497,2324,0,0,0,258,667,469,0,0,4,27,0,0,21,15,0,98,0,925,1426,3546,907,0,253,397,666,1663,531,0,0,0
SAMPLE_229,33,7918,0,2374,626,2926,3163,0,150,0,516,460,2025,0,3044,4233,0,0,1173,72,64,0,116,0,24,5,45,11,0,1339,4052,2859,0,372,6042,0,974,862,2988,307,345,0,0,149,0,0,0,0,2522,1762,1574,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,3132,1634,243,1377,1747,53,2533,0,1522,659,0,716,399,1882,0,0,0,0,0,0,0,536,1124,1932,0,0,0,0,0,0,0,0,0,0
SAMPLE_230,0,0,0,0,0,0,0,0,0,0,1435,2721,505,0,4397,3338,0,0,935,1581,1070,1270,3904,0,2128,0,0,2535,5067,0,865,0,0,0,0,9,0,951,5068,2703,190,0,0,0,0,0,0,722,820,349,1003,379,482,22,0,0,0,7995,8828,20,0,140,17,107,0,0,337,375,28,473,0,0,0,4096,570,5947,0,0,68,167,0,0,1179,2467,2047,752,1063,0,0,0,0,0,0,0,0,0,0,0,0,0
SAMPLE_231,302,0,34,0,0,0,0,6772,0,4563,571,2022,287,0,1242,1368,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,17,0,27,0,8548,0,6652,660,753,0,0,450,0,862,512,578,0,0,24,81,0,0,0,1,23,0,1024,0,68,105,0,0,0,522,2288,0,87,31,158,21,0,2,97,0,0,356,121,0,1725,1777,0,344,0,290,707,355,332,445,794,628,0,335,222
SAMPLE_232,2089,4259,0,2466,296,1134,260,771,0,1917,520,673,201,0,1358,0,0,0,3244,0,0,0,0,0,0,0,0,0,0,3147,455,0,2734,129,2141,0,191,182,959,272,58,0,0,6,0,0,0,0,3198,1193,1143,0,0,0,0,1081,0,0,0,0,0,0,0,0,22,0,0,1627,0,4837,76,3178,1317,179,0,0,112,660,76,2326,0,266,790,4198,2365,0,1146,0,0,0,7,22,12,167,0,725,266,0,1566,2154
SAMPLE_233,444,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5281,2152,1459,203,5052,3533,0,0,0,1318,6341,0,3717,1976,1968,281,5548,0,405,687,3554,3342,147,0,0,0,2918,1995,0,0,1320,939,816,571,607,0,0,0,77,3065,2861,0,246,0,75,339,0,542,273,0,0,0,123,0,0,1530,258,352,0,0,12,0,0,0,32,4,0,0,0,1031,2731,0,1229,1019,586,661,28,129,0,175,362,0
SAMPLE_234,0,0,0,2561,121,3399,1561,0,1586,293,0,845,0,0,0,0,0,0,3380,0,0,0,0,1814,0,0,0,0,0,0,0,0,0,135,3129,0,581,16,0,0,4,2843,0,1904,0,0,1756,19,0,41,146,0,35,82,0,0,0,189,112,72,0,45,11,0,3443,6429,43,857,0,436,0,504,0,0,659,0,0,895,369,2581,0,0,0,0,0,0,0,0,0,0,2,0,6,6,0,69,0,0,29,500
SAMPLE_235,329,8818,0,4698,46,1352,2140,0,2054,0,1237,0,19,0,539,0,5,0,290,509,392,210,2395,0,3931,0,0,573,3350,190,930,0,1605,50,555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213,0,0,0,2449,2175,3825,5846,288,0,169,0,0,0,0,0,937,0,2166,0,877,260,1325,211,2154,56,229,226,755,0,1795,0,2409,0,0,0,7,77,0,454,152,722,660,0,837,1149,0,0,0
SAMPLE_236,0,0,0,328,0,1137,2367,0,25,0,89,253,169,0,2644,1221,0,0,2101,654,0,300,1470,0,931,0,0,0,377,0,125,27,49,0,0,283,0,895,6394,2413,0,10689,0,6359,0,0,1254,379,1455,683,1874,684,906,13,0,0,2544,0,0,0,0,400,671,0,0,0,1952,0,0,0,182,0,0,1343,1445,1011,0,0,3,4,0,0,754,205,0,0,0,321,523,1250,301,0,0,0,0,0,0,0,0,0
SAMPLE_237,20,1506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3072,1768,915,0,361,0,0,0,161,0,1577,14,513,3298,0,150,10143,0,4581,725,0,0,1329,2619,893,2915,2198,2952,195,0,0,0,5709,5783,25,0,25,17,0,1924,1365,2015,1841,0,4301,475,835,0,356,1649,1874,0,269,324,790,0,0,352,1716,248,0,188,0,58,35,13,0,0,1742,0,0,0,0,50,0
SAMPLE_238,0,0,0,0,0,1411,924,0,358,0,1118,3356,430,0,768,973,0,1666,0,0,0,0,0,28,0,0,584,0,0,0,7,0,47,589,8511,0,1154,336,1495,1510,54,4625,0,835,3056,2723,0,0,3068,1400,1474,399,621,0,0,23,0,5248,8026,78,0,587,732,0,608,7101,226,202,186,249,146,1166,825,57,27,273,92,445,52,1417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SAMPLE_239,3405,1768,0,555,161,1136,381,0,49,372,576,1834,0,0,3269,1546,0,0,0,506,1253,808,7612,0,1974,1205,1214,1803,671,254,1640,1639,80,0,12080,0,2105,761,4219,2961,160,0,0,683,858,356,0,0,1764,2057,2464,274,648,33,0,0,0,0,0,0,0,155,0,0,0,0,4,1900,0,2669,0,965,0,27,45,155,0,884,286,3284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4967
SAMPLE_240,0,0,0,0,0,836,0,790,598,971,3203,2565,658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,25,132,0,15,0,0,0,1183,1555,0,10,3092,997,1999,0,746,1630,3,444,2,7325,5550,0,0,2453,773,0,605,4241,0,1011,0,3632,0,83,0,1643,999,4636,366,576,0,2331,0,0,794,250,0,2003,877,0,0,0,0,0,0,0,0,0,0,2437,1871,0
SAMPLE_241,1836,1101,0,674,0,101,0,296,0,261,0,0,606,0,15,0,0,0,580,556,354,87,1492,1424,0,5081,1877,5602,60,1806,156,0,33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,5658,6252,0,17,1789,3,2994,3683,11442,2646,904,159,0,0,808,932,87,0,0,0,10,5,9,0,89,238,1141,0,4763,5997,0,1325,3867,804,0,56,60,0,11,0,787,2089,2169
SAMPLE_242,0,7094,0,2068,328,848,251,0,0,0,0,0,0,0,0,0,0,0,729,0,5,0,32,0,0,7001,1323,2552,3236,978,587,0,0,319,0,175,0,264,1151,0,406,5005,0,4711,1855,0,0,0,2120,880,1780,0,472,1910,0,0,3746,5672,5683,30,2,259,0,2550,4265,16668,501,2000,292,979,0,0,0,180,103,496,209,0,57,1871,0,732,2368,4851,775,0,0,289,812,1687,0,0,0,0,0,0,0,0,0,0
SAMPLE_243,0,0,0,0,87,436,445,335,190,603,1380,1793,293,0,6870,2596,0,0,146,0,163,0,1630,0,0,0,8,0,847,2139,124,0,0,574,8295,0,1153,370,1731,1380,65,4794,0,4991,0,59,0,0,124,0,295,0,439,0,0,539,1101,3135,3262,0,0,126,119,65,0,0,935,1055,381,2757,0,52,22,4877,0,8013,527,0,43,1289,0,0,0,0,0,4078,3506,0,0,0,0,0,0,0,0,0,0,0,0,0
SAMPLE_244,0,235,0,0,199,5580,5160,0,3394,0,3088,776,152,0,0,0,0,0,2990,604,0,94,0,43,33,0,0,0,0,0,0,0,0,0,0,1606,2,438,1810,336,64,0,0,77,0,0,0,18,0,0,0,684,0,1836,0,0,0,0,0,0,0,466,583,1170,1476,4355,769,562,0,0,1011,1087,350,0,0,0,546,727,34,400,0,0,36,54,0,18,0,0,0,118,286,0,63,0,24,0,573,0,342,114
SAMPLE_245,0,3915,0,4193,173,2218,696,0,489,0,1946,0,0,0,473,628,0,244,1184,1686,692,387,2967,113,2400,0,0,1909,1728,1541,1380,1443,0,0,0,822,327,843,3508,1754,120,1649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4244,4123,17,0,54,0,73,3287,7293,2446,68,126,0,0,0,0,0,0,0,0,873,22,582,0,150,355,1744,1636,0,0,662,1304,4487,872,0,68,59,9,542,421,0,930,0
SAMPLE_246,6540,7394,0,2429,0,37,0,0,0,0,0,0,12,0,1131,754,0,0,2642,902,791,75,1081,0,655,0,0,1,13,1872,26,0,0,57,1811,0,315,241,1371,681,64,5186,0,4376,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,521,751,607,2150,8594,2109,0,0,0,19,101,34,166,21,0,0,0,4,56,0,0,0,53,0,17,10,0,0,0,0,554,176,93,0,0,0,3140,2814,3445
SAMPLE_247,1033,0,0,0,0,1889,4141,0,2241,0,1475,2040,227,0,2603,0,0,0,0,0,0,420,0,320,2666,0,0,0,161,0,402,0,1937,92,0,0,0,639,1876,0,121,3392,0,0,0,0,0,0,4224,2461,3133,1522,2896,236,0,0,377,0,3967,0,0,0,0,2373,0,0,0,0,0,0,0,535,0,483,492,3434,673,937,182,2378,0,0,59,101,0,527,0,762,2871,2620,1701,1232,688,332,911,0,0,2297,3490,0
SAMPLE_248,146,1560,0,1217,51,1514,929,302,0,1024,514,1841,326,0,3019,4211,0,2782,0,0,700,163,3020,0,693,0,0,0,1530,0,2130,700,0,231,6647,0,527,2446,9634,2174,428,1765,0,0,0,111,0,0,2935,802,1516,385,640,0,0,88,203,852,0,0,0,0,0,0,76,0,144,945,0,1318,251,0,0,818,153,1682,34,162,0,1540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233
SAMPLE_249,1876,115,0,0,0,0,0,0,1417,689,1712,1887,290,0,0,0,10,0,0,2334,2271,749,8023,0,1778,0,0,69,336,0,625,0,2633,458,1485,652,288,287,1089,0,348,0,0,61,0,1,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,600,761,2146,0,2306,266,625,0,1692,965,3381,0,57,245,514,0,0,1126,295,0,0,0,476,831,1783,450,0,38,552,0,1311,1013,0,519,1099
SAMPLE_250,751,1699,0,883,112,1804,1369,1652,202,1099,978,1444,695,0,486,220,0,0,919,1615,852,1413,4589,0,4048,0,0,542,3467,20,0,0,0,9,107,0,16,410,2303,473,82,0,0,0,653,2156,0,0,0,1044,2533,739,2245,1104,0,0,0,0,0,0,0,0,0,0,1669,4075,136,0,0,0,87,3291,971,3938,502,5705,0,0,3,46,0,0,0,0,0,0,0,0,0,0,0,0,175,0,670,169,0,911,1875,0
SAMPLE_251,0,2862,0,2811,98,2767,1097,0,689,0,2852,2666,299,0,1710,577,0,0,191,0,963,0,2172,0,579,0,1091,695,311,747,0,0,0,262,5050,0,712,0,0,0,0,2698,0,3511,52,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,1663,0,0,0,0,0,2460,0,0,0,53,18,0,0,0,75,1705,0,0,1515,444,0,0,0,6,8,0,6,0,11,26,0,0,0,0,0,0
SAMPLE_252,21,2811,0,0,2,8,12,2113,0,3851,1669,1954,405,0,3254,2282,0,136,0,0,11,0,112,0,203,703,0,872,4027,0,1459,0,840,52,0,0,284,817,4816,3087,345,0,0,0,1167,1305,0,0,205,56,211,124,283,0,0,2658,2544,0,22,0,0,120,208,1008,0,55,0,991,0,2600,733,239,1501,0,35,421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,55,0
SAMPLE_253,0,3948,0,1748,0,0,0,5242,0,2112,1362,1014,124,0,5066,3973,0,0,164,325,716,0,1017,0,940,0,0,9,67,1545,54,47,0,9,229,0,25,5,0,13,41,4716,0,1147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,594,0,0,0,0,0,0,0,2637,312,3784,0,0,0,54,0,446,211,1143,214,369,0,31,0,76,106,0,7,1102,0,1079,1002,0,17,0
SAMPLE_254,0,60,0,0,22,0,44,697,0,618,0,666,91,0,2184,1026,0,0,167,0,0,0,0,2262,1524,0,0,286,1687,0,1962,2197,0,20,390,111,90,1493,5303,2361,284,7428,0,3945,0,0,0,0,0,0,327,583,504,0,0,2949,6045,0,59,0,0,237,113,529,1870,2562,912,1166,45,1507,0,10,0,3686,786,5644,0,0,312,487,0,0,215,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SAMPLE_255,5552,742,0,587,34,1248,2564,2353,0,2575,2862,2348,706,0,144,179,0,0,665,0,179,41,776,0,209,0,0,0,0,69,0,0,0,0,2329,0,891,214,1142,1098,48,3025,0,944,3427,4350,0,0,69,0,129,118,203,251,0,0,0,0,0,0,0,0,0,58,0,0,13,1118,17,0,0,1815,202,0,723,1018,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2894,5516,1635
SAMPLE_256,2594,5098,0,4198,26,821,1654,0,0,0,0,0,426,0,1866,0,0,0,2409,941,522,283,3040,0,659,0,0,0,0,0,0,0,0,0,0,46,0,350,1299,846,55,1553,0,843,0,2099,0,6,408,223,511,0,371,1588,0,0,2613,0,0,289,0,108,0,319,0,0,474,1431,0,839,238,0,2663,296,0,0,0,0,12,141,0,1256,1472,6801,4138,0,0,313,447,0,349,791,254,2516,0,0,0,0,792,0
SAMPLE_257,0,935,0,963,12,0,0,4720,0,4283,0,1552,163,0,4314,2059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,0,41,2,0,0,565,7,0,0,0,66,0,0,615,699,0,0,416,86,386,0,95,0,0,0,0,5243,7360,0,237,1757,80,1672,1860,7556,0,0,0,0,0,711,208,343,66,207,0,0,232,0,0,156,43,225,46,0,0,741,1167,1102,897,367,316,152,0,347,1013,0,0,0
SAMPLE_258,0,0,0,2965,91,838,1168,0,2108,0,1136,603,76,0,0,0,0,0,1362,508,713,0,3588,3,1212,3913,1172,4325,4043,1107,2326,0,1512,393,0,0,48,344,2567,444,101,0,0,0,58,0,0,53,0,0,0,0,0,1593,0,0,904,0,0,1483,0,1432,0,0,777,788,630,707,654,1575,0,213,0,2349,2052,3620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SAMPLE_259,0,2135,0,0,614,4507,1734,0,730,0,517,421,930,0,7381,6480,0,0,1462,341,0,46,0,36,0,10171,6130,3905,0,1409,57,10,0,0,0,541,8,1242,6868,2940,628,0,0,0,1665,2053,0,0,5512,2099,3308,1333,2655,0,0,0,0,0,0,0,0,2650,19,0,3019,6830,317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,412,651,3224,3175,0,0,30,320,96,141,86,0,1082,620,203,0,0,0,14
SAMPLE_260,938,5953,0,4923,190,4536,4480,0,107,0,0,3148,1280,0,1445,919,0,0,0,982,361,199,1216,0,1606,0,0,306,1908,0,3381,3480,0,288,479,0,58,430,1374,430,60,0,0,0,1018,1199,0,0,1657,0,2699,890,1704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686,291,0,16,28,0,0,82,81,0,0,0,79,705,291,809,181,702,2043,0,0,0,2158,2320,0
SAMPLE_261,0,2495,0,1406,0,1728,986,0,18,66,176,320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2971,0,126,4355,232,355,1040,4097,2421,168,2665,0,4677,0,51,0,0,3922,1800,3656,2527,3505,0,0,0,0,7761,9810,36,0,1584,0,3335,7598,21514,586,257,0,247,0,480,0,5078,994,9191,349,0,262,470,0,137,345,1893,0,0,0,1134,2091,5197,2501,0,169,2316,0,3,17,0,0,0
SAMPLE_262,2141,0,0,0,300,1538,399,4106,0,3503,1072,3699,446,0,0,4132,0,0,0,1428,598,0,2952,30,689,2450,536,3455,1414,1245,0,0,0,214,4981,69,450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248,122,0,0,0,0,55,0,2508,2646,8102,2900,818,0,0,937,0,0,0,105,879,435,555,238,1774,0,156,1009,3018,1412,2745,1233,0,513,372,331,0,271,153,0,973,1422,1560,2598,0
SAMPLE_263,6045,478,0,0,287,914,352,0,0,0,0,0,0,0,0,0,0,0,844,1179,0,867,0,0,22,0,1071,0,4585,0,1127,323,0,0,0,0,9,93,390,374,19,0,0,0,4564,2749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,363,1591,97,0,0,0,0,797,0,0,1976,109,1429,2784,376,3784,0,0,5,33,0,616,147,740,0,0,18,0,83,213,309,0,37,3119,0,0,0,1693,3904,6715
SAMPLE_264,4628,10711,0,7092,0,3462,971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,649,0,1091,0,0,507,1550,0,3454,464,0,292,9621,0,826,888,4064,1678,563,0,0,0,2328,3027,0,0,5833,1863,2203,0,907,235,0,1729,2157,0,0,856,3,1790,48,1263,5231,13063,455,1315,17,1590,0,0,0,0,0,0,0,0,0,675,0,254,517,2584,2385,0,0,46,265,0,127,48,105,1372,123,87,0,678,1871,1462
SAMPLE_265,50,5754,0,2688,270,1128,1052,0,59,19,939,2662,1009,0,0,0,0,0,0,966,642,758,1686,0,383,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3623,384,1261,765,901,0,0,487,991,3188,5022,0,0,438,602,0,2254,5913,3,1546,1,2148,0,0,0,3125,620,6904,733,258,22,591,0,0,0,0,0,0,0,517,2022,3072,1216,0,81,1343,0,673,551,0,16,0
SAMPLE_266,0,10624,0,6626,255,1750,2675,0,0,1819,137,446,148,0,3981,1155,0,0,1454,1744,389,195,612,0,144,0,0,101,0,0,67,0,32,0,15,0,0,0,0,105,0,0,0,0,1388,1744,0,0,4520,1660,4764,1875,3906,32,0,1667,0,0,65,0,0,39,0,0,0,0,0,46,0,0,0,2131,610,0,84,32,270,1661,448,5265,0,0,0,0,0,0,0,0,0,0,0,0,57,120,95,26,0,42,16,0
SAMPLE_267,0,2261,0,255,441,1637,1246,0,1676,0,908,359,49,0,0,0,451,0,0,29,88,0,651,55,1175,0,0,638,0,4929,0,0,1648,71,0,2099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3733,5521,182,0,2162,383,2030,8489,21520,1209,866,0,0,2198,1776,3606,5794,1195,9701,1000,1336,47,1322,0,0,0,0,0,0,0,119,946,1061,546,0,286,0,76,941,289,0,0,0
SAMPLE_268,3393,5003,0,5525,76,1237,2386,0,1619,1203,1196,1184,142,0,492,750,0,0,328,268,183,101,1017,0,1435,971,0,0,0,0,0,0,0,0,6227,51,507,2427,10079,4331,408,4902,0,3426,0,0,0,0,425,46,0,463,660,735,0,1653,1074,0,0,142,0,1379,98,2496,7530,16777,541,2262,227,7506,92,0,315,2422,0,0,0,0,57,496,0,325,1120,2723,0,0,0,0,0,0,0,0,0,0,0,0,0,928,2401,2990
SAMPLE_269,0,5367,0,3533,293,4695,3126,0,0,0,0,0,138,3119,1466,760,0,59,0,1724,2184,750,9413,0,2056,0,33,0,0,0,0,0,3480,491,1718,570,300,1603,5931,463,732,0,0,0,0,0,0,0,0,0,0,0,19,0,0,1330,2861,0,0,0,0,0,0,0,0,0,3493,0,0,0,37,203,2,0,22,0,0,2053,367,4146,0,0,61,0,0,0,0,0,2237,0,884,1413,600,0,480,2246,1585,0,0,0
SAMPLE_270,5341,0,0,0,145,4271,3280,0,0,3469,688,2291,519,0,4272,3930,0,0,261,0,0,0,0,0,0,0,0,0,0,0,0,0,229,71,82,0,355,0,546,1098,35,1532,0,1875,0,0,0,385,4175,2520,3335,0,1273,9,0,1435,0,2445,4019,426,0,535,530,1671,0,723,264,1957,146,2538,0,0,0,728,414,4283,0,146,63,0,0,0,0,0,0,0,0,0,0,438,2612,87,850,486,107,552,109,612,3058,2570
SAMPLE_271,7846,3653,0,1453,466,4099,1231,0,17,0,68,33,4,0,281,0,0,0,920,194,0,0,244,0,387,0,9,11,0,966,0,0,0,0,0,649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,22,60,3547,5281,55,0,693,860,0,6246,14776,516,0,0,0,1388,103,0,103,0,0,0,0,0,31,1499,3473,2185,8035,934,0,0,206,959,2322,3069,0,934,611,82,1769,1376,0,2142,6187
SAMPLE_272,41,5507,0,5237,226,4390,2929,0,1078,0,536,164,709,0,1834,925,411,0,4372,1301,1831,1030,5514,0,1340,2966,0,2647,7179,0,5289,1412,0,131,4163,0,248,6,84,10,7,6435,0,1083,3185,4158,0,0,2947,1741,2033,861,1810,0,0,1455,0,5219,5854,0,0,6,24,2120,8935,18033,459,965,368,1393,295,41,761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51
SAMPLE_273,466,11656,0,7624,58,1151,2118,1503,0,4381,116,0,1553,0,4653,2187,0,52,820,292,548,0,1128,53,1541,0,1258,124,70,3967,45,0,29,0,6125,0,1077,591,3699,0,133,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,15,0,0,0,0,2797,0,2256,0,3410,0,26,0,0,0,1848,0,186,107,0,210,477,0,211,0,812,1056,5687,3146,0,0,0,1078,0,919,788,658,542,0,1286,2010,0,225,316
SAMPLE_274,0,5552,0,3983,101,637,845,0,0,0,0,0,0,0,0,0,0,0,1152,0,0,0,0,0,0,0,0,2055,0,1635,0,0,227,0,0,229,190,50,208,0,36,2174,0,1046,190,174,0,0,752,292,717,0,177,357,0,28,40,1601,1073,377,5,2089,0,656,2190,6614,108,0,0,0,709,0,0,2154,1491,3847,0,0,21,556,0,0,132,46,0,0,0,509,2187,5694,1184,0,0,1288,0,0,0,0,89,73
SAMPLE_275,251,3673,0,2394,22,207,307,0,143,1232,927,713,684,0,1455,0,0,0,1564,2051,1240,1696,7981,0,1852,0,0,972,6181,0,4460,1923,659,237,7967,0,1424,55,602,0,364,0,0,0,0,0,0,0,0,104,429,253,502,0,0,85,43,4493,4947,0,0,0,1270,0,0,0,15,3017,4,7239,0,0,0,1597,213,1756,0,468,553,2104,0,0,147,360,379,0,0,0,0,0,0,0,0,0,0,0,0,0,129,103
SAMPLE_276,6871,0,0,0,368,1088,721,3182,417,2109,833,1430,288,0,6883,5259,0,0,1036,1774,455,259,910,0,263,10237,4565,3092,1121,309,2581,771,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,785,717,374,0,0,0,0,0,0,3157,3624,0,0,0,0,0,0,0,35,906,12,3271,0,0,0,0,0,0,0,0,0,897,0,1189,605,1909,247,0,0,739,1331,2933,718,0,0,0,0,0,0,1210,2916,5937
SAMPLE_277,0,2644,593,0,216,2848,1783,8096,0,5756,505,1769,213,0,0,0,0,0,720,356,370,0,2446,32,971,8299,3843,2989,357,0,970,40,2523,0,8718,67,924,328,1283,543,59,4958,0,1479,2019,2422,0,0,82,57,49,211,0,62,8,1469,11,1734,4911,0,0,0,0,2159,6034,18331,543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2528,0,708,888,0,1,27
SAMPLE_278,335,332,0,164,40,401,377,0,46,1552,2063,2836,572,0,1794,0,0,0,1799,3968,2184,327,6441,0,3291,0,0,59,0,298,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4460,3390,0,0,828,0,1454,15,0,4725,10073,0,374,0,428,0,0,0,0,30,0,162,0,0,8,186,0,41,40,16,0,0,1563,2387,5762,1308,0,91,1330,0,0,0,771,1536,0
SAMPLE_279,697,116,105,0,0,0,0,1952,0,2630,590,1945,216,2571,605,248,0,0,0,0,0,0,0,0,1991,0,0,1026,5893,0,5947,6603,25,3,54,121,19,599,1978,458,214,8701,0,3554,1337,518,0,0,2046,670,665,115,217,0,0,0,0,0,0,0,0,0,0,0,393,0,1207,327,0,0,1119,0,0,848,446,5075,0,0,2,31,0,0,19,31,0,0,0,0,0,0,0,79,30,99,0,2,0,1749,1383,0
SAMPLE_280,1903,0,0,795,626,7853,5918,0,1887,0,1317,362,1365,0,2343,0,632,0,1146,1326,475,1193,1935,0,469,2415,1414,1573,86,518,190,0,1091,0,5579,4,951,174,2039,0,79,2423,0,2577,2210,0,0,2448,0,0,0,1586,1268,40,0,0,0,0,0,0,0,0,0,905,0,0,57,0,0,0,0,1112,203,676,396,3389,76,110,187,0,0,27,0,60,0,0,0,496,1319,2863,2532,0,261,385,266,1416,1294,0,0,2497
SAMPLE_281,6588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2034,0,0,2966,0,238,997,1633,0,410,0,0,17,103,0,92,87,59,1,0,221,0,0,0,0,0,0,0,0,0,269,0,0,2127,891,2201,0,726,0,0,1177,55,4039,5949,0,526,1771,161,1162,0,0,420,2774,31,5602,0,0,0,574,238,1046,506,0,228,482,0,99,3787,1233,0,0,0,160,645,3504,571,0,34,20,0,1133,441,609,5095,1235
SAMPLE_282,8026,1192,0,499,114,3011,828,6076,0,6117,528,1885,1183,0,252,85,0,0,597,342,255,102,822,0,993,64,0,1207,4335,0,1968,858,0,0,0,963,0,0,0,0,0,0,0,0,0,108,0,3,343,150,402,45,98,0,0,0,0,0,0,0,0,0,0,0,1700,5433,838,361,207,461,497,0,856,4138,902,10087,0,0,137,340,0,0,25,21,0,0,0,0,500,4143,656,0,61,34,0,1019,553,0,3389,6254
SAMPLE_283,0,735,0,256,44,1398,2628,331,0,2624,181,588,388,0,1652,983,0,0,98,0,136,24,889,21,1338,3454,618,2592,2168,254,3106,3578,0,137,45,0,5,418,1308,341,59,3967,0,4426,1579,1992,0,0,804,0,1337,738,1281,290,0,34,0,0,0,11,0,518,729,0,0,0,462,3265,338,8623,0,0,0,1461,0,0,0,0,0,612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0
